"disease_id","disease_name","omim_id","mgi_accession_id"
"DOID:1270","hereditary hemorrhagic telangiectasia","OMIM:187300|OMIM:600376|OMIM:615506","MGI:95392"
"DOID:0050947","hereditary hypophosphatemic rickets with hypercalciuria","OMIM:241530","MGI:1345284"
"DOID:206","hereditary multiple exostoses","OMIM:133700|OMIM:133701|OMIM:600209","MGI:108050"
"DOID:0060843","hereditary neuropathy with liability to pressure palsies","OMIM:162500","MGI:97631"
"DOID:0090120","hereditary neutrophilia","OMIM:162830","MGI:1339755"
"DOID:0070151","hereditary sensory and autonomic neuropathy type 6","OMIM:614653","MGI:104627"
"DOID:0110764","hereditary spastic paraplegia 11","OMIM:604360","MGI:2444989"
"DOID:0110766","hereditary spastic paraplegia 13","OMIM:605280","MGI:96242"
"DOID:0110768","hereditary spastic paraplegia 15","OMIM:270700","MGI:1924767"
"DOID:0110773","hereditary spastic paraplegia 2","OMIM:312920","MGI:97623"
"DOID:0110782","hereditary spastic paraplegia 31","OMIM:610250","MGI:1098827"
"DOID:0110786","hereditary spastic paraplegia 35","OMIM:612319","MGI:2443327"
"DOID:0110792","hereditary spastic paraplegia 4","OMIM:182601","MGI:1858896"
"DOID:0110800","hereditary spastic paraplegia 48","OMIM:613647","MGI:1924908"
"DOID:0110806","hereditary spastic paraplegia 54","OMIM:615033","MGI:1919358"
"DOID:0110816","hereditary spastic paraplegia 7","OMIM:607259","MGI:2385906"
"DOID:0112341","hereditary spastic paraplegia 80","OMIM:618418","MGI:2149543"
"DOID:0110916","hereditary spherocytosis type 1","OMIM:182900","MGI:95402"
"DOID:0110918","hereditary spherocytosis type 3","OMIM:270970","MGI:98385"
"DOID:0110919","hereditary spherocytosis type 4","OMIM:612653","MGI:109393"
"DOID:0060539","Hermansky-Pudlak syndrome 1","OMIM:203300","MGI:1861441"
"DOID:0060540","Hermansky-Pudlak syndrome 2","OMIM:608233","MGI:107734"
"DOID:0060541","Hermansky-Pudlak syndrome 3","OMIM:614072","MGI:2153839"
"DOID:0060542","Hermansky-Pudlak syndrome 4","OMIM:614073","MGI:2177742"
"DOID:0060543","Hermansky-Pudlak syndrome 5","OMIM:614074","MGI:2180307"
"DOID:0060544","Hermansky-Pudlak syndrome 6","OMIM:614075","MGI:2181763"
"DOID:0060545","Hermansky-Pudlak syndrome 7","OMIM:614076","MGI:2137586"
"DOID:0060546","Hermansky-Pudlak syndrome 8","OMIM:614077","MGI:2678952"
"DOID:0060547","Hermansky-Pudlak syndrome 9","OMIM:614171","MGI:1927580"
"DOID:0111628","high myopia-sensorineural deafness syndrome","OMIM:221200","MGI:2443198"
"DOID:10487","Hirschsprungs disease","OMIM:600156|OMIM:606874|OMIM:606875|OMIM:608462|OMIM:611644","MGI:5774445"
"DOID:0081168","HMG-CoA synthase 2 deficiency","OMIM:605911","MGI:101939"
"DOID:0110877","holoprosencephaly 11","OMIM:614226","MGI:1926387"
"DOID:0110872","holoprosencephaly 2","OMIM:157170","MGI:102764"
"DOID:0110875","holoprosencephaly 3","OMIM:142945","MGI:98297"
"DOID:0110878","holoprosencephaly 5","OMIM:609637","MGI:106679"
"DOID:0060468","Holt-Oram syndrome","OMIM:142900","MGI:102541"
"DOID:9263","homocystinuria","OMIM:236200|OMIM:236250","MGI:88285"
"DOID:321","HTLV-1-associated myelopathy/tropical spastic paraparesis","OMIM:159580","MGI:1344313"
"DOID:12858","Huntingtons disease","OMIM:143100","MGI:2653601"
"DOID:0090104","Huntingtons disease-like 2","OMIM:606438","MGI:5052364"
"DOID:10908","hydrocephalus","OMIM:123155|OMIM:236600|OMIM:236635|OMIM:307000|OMIM:615219","MGI:1922783"
"DOID:9278","hyperargininemia","OMIM:207800","MGI:88070"
"DOID:0060696","hyperekplexia 1","OMIM:149400","MGI:5086224"
"DOID:0060697","hyperekplexia 2","OMIM:614619","MGI:95751"
"DOID:0060698","hyperekplexia 3","OMIM:614618","MGI:105090"
"DOID:9279","hyperhomocysteinemia","OMIM:603174","MGI:88285"
"DOID:3261","hyper IgE recurrent infection syndrome 1","OMIM:147060","MGI:5574059"
"DOID:0081450","hyperimmunoglobulinemia D periodic fever syndrome","OMIM:260920","MGI:107624"
"DOID:14451","hyperkalemic periodic paralysis","OMIM:170500","MGI:98250"
"DOID:13543","hyperparathyroidism","OMIM:145000|OMIM:145001|OMIM:610071","MGI:2384876"
"DOID:0111063","hyperphosphatemic familial tumoral calcinosis","OMIM:211900","MGI:894695"
"DOID:0060569","hypertrichotic osteochondrodysplasia Cantu type","OMIM:239850","MGI:1100508"
"DOID:0110307","hypertrophic cardiomyopathy 1","OMIM:192600","MGI:97255"
"DOID:0110316","hypertrophic cardiomyopathy 10","OMIM:608758","MGI:5315306"
"DOID:0110317","hypertrophic cardiomyopathy 11","OMIM:612098","MGI:5543403"
"DOID:0110318","hypertrophic cardiomyopathy 12","OMIM:612124","MGI:1330824"
"DOID:0110319","hypertrophic cardiomyopathy 13","OMIM:613243","MGI:98779"
"DOID:0110320","hypertrophic cardiomyopathy 14","OMIM:613251","MGI:3793720"
"DOID:0110322","hypertrophic cardiomyopathy 16","OMIM:613838","MGI:5581487"
"DOID:0110308","hypertrophic cardiomyopathy 2","OMIM:115195","MGI:3693252"
"DOID:0110326","hypertrophic cardiomyopathy 20","OMIM:613876","MGI:1916060"
"DOID:0110309","hypertrophic cardiomyopathy 3","OMIM:115196","MGI:98809"
"DOID:0110310","hypertrophic cardiomyopathy 4","OMIM:115197","MGI:102844"
"DOID:0110312","hypertrophic cardiomyopathy 6","OMIM:600858","MGI:3841152"
"DOID:0110313","hypertrophic cardiomyopathy 7","OMIM:613690","MGI:5909326"
"DOID:0110314","hypertrophic cardiomyopathy 8","OMIM:608751","MGI:5909256"
"DOID:12638","hypertrophic pyloric stenosis","OMIM:179010|OMIM:300711|OMIM:610260|OMIM:612017|OMIM:612525","MGI:96214"
"DOID:0080041","hypochondroplasia","OMIM:146000","MGI:95524"
"DOID:0090071","hypogonadotropic hypogonadism 11 with or without anosmia","OMIM:614840","MGI:892968"
"DOID:0090072","hypogonadotropic hypogonadism 12 with or without anosmia","OMIM:614841","MGI:95789"
"DOID:0090073","hypogonadotropic hypogonadism 13 with or without anosmia","OMIM:614842","MGI:2663985"
"DOID:0090078","hypogonadotropic hypogonadism 7 with or without anosmia","OMIM:146110","MGI:95790"
"DOID:0090074","hypogonadotropic hypogonadism 8 with or without anosmia","OMIM:614837","MGI:2148793"
"DOID:14452","hypokalemic periodic paralysis","OMIM:170400|OMIM:613345","MGI:88294"
"DOID:0060787","hypomyelinating leukodystrophy 2","OMIM:608804","MGI:2153060"
"DOID:0060798","hypomyelinating leukodystrophy 6","OMIM:612438","MGI:107848"
"DOID:0060794","hypomyelinating leukodystrophy 7","OMIM:607694","MGI:2681836"
"DOID:0060878","hypoparathyroidism-deafness-renal disease syndrome","OMIM:146255","MGI:95663"
"DOID:9955","hypoplastic left heart syndrome","OMIM:241550|OMIM:614435","MGI:5438049"
"DOID:0060858","hypotonia-cystinuria syndrome","OMIM:606407","MGI:1920832"
"DOID:0110710","hypotrichosis 13","OMIM:615896","MGI:1861586"
"DOID:0110701","hypotrichosis 4","OMIM:146550","MGI:96223"
"DOID:0110703","hypotrichosis 6","OMIM:607903","MGI:2661061"
"DOID:1702","ichthyosis vulgaris","OMIM:146700","MGI:2138281"
"DOID:12559","idiopathic juvenile osteoporosis","OMIM:259750","MGI:102967"
"DOID:2986","IgA glomerulonephritis","OMIM:161950","MGI:105059"
"DOID:0111140","IGSF1 deficiency syndrome","OMIM:300888","MGI:2147913"
"DOID:0090110","immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome","OMIM:304790","MGI:1891436"
"DOID:0111936","immunodeficiency 14","OMIM:615513","MGI:1098211"
"DOID:0111960","immunodeficiency 15A","OMIM:618204","MGI:1338071"
"DOID:0112061","immunodeficiency 73b with defective neutrophil chemotaxis and lymphopenia","OMIM:618986","MGI:97846"
"DOID:0090008","immunodeficiency-centromeric instability-facial anomalies syndrome 1","OMIM:242860","MGI:1261819"
"DOID:0060758","immunodeficiency with hyper-IgM type 2","OMIM:605258","MGI:1342279"
"DOID:3429","inclusion body myositis","OMIM:147421","MGI:3720793"
"DOID:0110914","infantile hypophosphatasia","OMIM:241500","MGI:87983"
"DOID:0080109","infantile myofibromatosis","OMIM:228550|OMIM:615293","MGI:97531"
"DOID:0110892","inflammatory bowel disease 1","OMIM:266600","MGI:2429397"
"DOID:0110885","inflammatory bowel disease 10","OMIM:611081","MGI:1924290"
"DOID:0110887","inflammatory bowel disease 12","OMIM:612241","MGI:95772"
"DOID:0110893","inflammatory bowel disease 13","OMIM:612244","MGI:97570"
"DOID:0110896","inflammatory bowel disease 16","OMIM:612259","MGI:4943325"
"DOID:0060603","isolated anhidrosis with normal sweat glands","OMIM:106190","MGI:99418"
"DOID:0110213","isolated cleft palate","OMIM:119540","MGI:2679336"
"DOID:0111717","isolated cryptophthalmia","OMIM:123570","MGI:2444465"
"DOID:0060873","isolated growth hormone deficiency type IA","OMIM:262400","MGI:95709"
"DOID:0060872","isolated growth hormone deficiency type II","OMIM:173100","MGI:95707"
"DOID:0060835","isolated microphthalmia 6","OMIM:613517","MGI:1916703"
"DOID:0081357","isolated mitochondrial myopathy","OMIM:616209","MGI:2143558"
"DOID:2842","Jervell-Lange Nielsen syndrome","OMIM:220400|OMIM:612347","MGI:96673"
"DOID:14694","Johanson-Blizzard syndrome","OMIM:243800","MGI:1277977"
"DOID:0110986","Joubert syndrome 17","OMIM:614615","MGI:1920942"
"DOID:0110995","Joubert syndrome 26","OMIM:616784","MGI:2442760"
"DOID:0110998","Joubert syndrome 3","OMIM:608629","MGI:87971"
"DOID:0080279","Joubert syndrome 33","OMIM:617767","MGI:1261910"
"DOID:0111000","Joubert syndrome 5","OMIM:610188","MGI:2384917"
"DOID:0111001","Joubert syndrome 6","OMIM:610688","MGI:1923928"
"DOID:0111002","Joubert syndrome 7","OMIM:611560","MGI:1920563"
"DOID:0060737","junctional epidermolysis bullosa Herlitz type","OMIM:226700","MGI:99913"
"DOID:0060738","junctional epidermolysis bullosa non-Herlitz type","OMIM:226650","MGI:99915"
"DOID:0060733","junctional epidermolysis bullosa with pyloric atresia","OMIM:226730","MGI:96613"
"DOID:1068","juvenile glaucoma","OMIM:137750","MGI:97490"
"DOID:0050458","juvenile myelomonocytic leukemia","OMIM:607785","MGI:96680"
"DOID:4890","juvenile myoclonic epilepsy","OMIM:254770","MGI:1919127"
"DOID:0050787","juvenile polyposis syndrome","OMIM:174900","MGI:5473819"
"DOID:12376","juvenile spinal muscular atrophy","OMIM:253400","MGI:109257"
"DOID:0060473","Kabuki syndrome","OMIM:147920|OMIM:300867","MGI:2682319"
"DOID:0060911","karyomegalic interstitial nephritis","OMIM:614817","MGI:3045266"
"DOID:0111456","Kaufman oculocerebrofacial syndrome","OMIM:244450","MGI:1891295"
"DOID:14780","KBG syndrome","OMIM:148050","MGI:1924337"
"DOID:12934","Kearns-Sayre syndrome","OMIM:530000","MGI:107810"
"DOID:0060161","Kennedys disease","OMIM:313200","MGI:5308066"
"DOID:10126","keratoconus","OMIM:148300|OMIM:608586|OMIM:608932|OMIM:609271|OMIM:614622|OMIM:614623|OMIM:614628|OMIM:614629","MGI:2142810"
"DOID:2734","keratosis follicularis","OMIM:124200","MGI:88110"
"DOID:0060472","Kindler syndrome","OMIM:173650","MGI:2443583"
"DOID:0112383","KINSSHIP syndrome","OMIM:619297","MGI:106927"
"DOID:0060352","Kleefstra syndrome 1","OMIM:610253","MGI:1924933"
"DOID:0111668","Kohlschutter-Tonz syndrome","OMIM:226750","MGI:1913299"
"DOID:0050880","Koolen de Vries syndrome","OMIM:610443","MGI:1923969"
"DOID:10587","Krabbe disease","OMIM:245200","MGI:97783"
"DOID:0060556","Kufor-Rakeb syndrome","OMIM:606693","MGI:1922022"
"DOID:0050574","L-2-hydroxyglutaric aciduria","OMIM:236792","MGI:2384968"
"DOID:0050331","lacrimoauriculodentodigital syndrome 1","OMIM:149730","MGI:1099809"
"DOID:3534","Lafora disease","OMIM:254780","MGI:6459752"
"DOID:2571","Langerhans-cell histiocytosis","OMIM:246400|OMIM:604856","MGI:88190"
"DOID:9521","Laron syndrome","OMIM:262500","MGI:95708"
"DOID:0060869","late-onset retinal degeneration","OMIM:605670","MGI:2385958"
"DOID:0110078","Leber congenital amaurosis 1","OMIM:204000","MGI:105123"
"DOID:0110291","Leber congenital amaurosis 10","OMIM:611755","MGI:2384917"
"DOID:0110080","Leber congenital amaurosis 12","OMIM:610612","MGI:1921273"
"DOID:0110188","Leber congenital amaurosis 14","OMIM:613341","MGI:1891259"
"DOID:0081169","Leber congenital amaurosis 19","OMIM:618513","MGI:101850"
"DOID:0110016","Leber congenital amaurosis 2","OMIM:204100","MGI:98001"
"DOID:0110331","Leber congenital amaurosis 3","OMIM:604232","MGI:2144877"
"DOID:0110332","Leber congenital amaurosis 4","OMIM:604393","MGI:2148800"
"DOID:0110215","Leber congenital amaurosis 5","OMIM:604537","MGI:1923032"
"DOID:0110329","Leber congenital amaurosis 6","OMIM:613826","MGI:1932134"
"DOID:0110333","Leber congenital amaurosis 7","OMIM:613829","MGI:1194883"
"DOID:0110079","Leber congenital amaurosis 8","OMIM:613835","MGI:2136343"
"DOID:0110005","Leber congenital amaurosis 9","OMIM:608553","MGI:1913704"
"DOID:705","Leber hereditary optic neuropathy","OMIM:535000","MGI:102495"
"DOID:0060480","left ventricular noncompaction","OMIM:604169","MGI:894689"
"DOID:3652","Leigh disease","OMIM:256000","MGI:1277152"
"DOID:0050561","Lennox-Gastaut syndrome","OMIM:606369","MGI:2138334"
"DOID:0060847","Leri-Weill dyschondrosteosis","OMIM:127300","MGI:1201673"
"DOID:1919","Lesch-Nyhan syndrome","OMIM:300322","MGI:96217"
"DOID:0090101","lethal congenital glycogen storage disease of heart","OMIM:261740","MGI:4818885"
"DOID:0110910","leukocyte adhesion deficiency 1","OMIM:116920","MGI:96611"
"DOID:0110912","leukocyte adhesion deficiency 3","OMIM:612840","MGI:1333849"
"DOID:12217","Lewy body dementia","OMIM:127750","MGI:5824304"
"DOID:0050477","Liddle syndrome","OMIM:177200","MGI:104696"
"DOID:0061186","long chain 3-hydroxyacyl-CoA dehydrogenase deficiency","OMIM:609016","MGI:2135593"
"DOID:0110644","long QT syndrome 1","OMIM:192500","MGI:5575888"
"DOID:0110646","long QT syndrome 3","OMIM:603830","MGI:98251"
"DOID:1324","lung cancer","OMIM:211980|OMIM:608935|OMIM:612571|OMIM:612593|OMIM:614210","MGI:5523924"
"DOID:0060439","lysinuric protein intolerance","OMIM:222700","MGI:1337120"
"DOID:1440","Machado-Joseph disease","OMIM:109150","MGI:5523234"
"DOID:0060867","macrocephaly-autism syndrome","OMIM:605309","MGI:109583"
"DOID:0112306","Mahvash Disease","OMIM:619290","MGI:99572"
"DOID:1470","major depressive disorder","OMIM:608520|OMIM:608691","MGI:2142523"
"DOID:0060862","mal de Meleda","OMIM:248300","MGI:1930923"
"DOID:0060365","mandibulofacial dysostosis with alopecia","OMIM:616367","MGI:105923"
"DOID:9269","maple syrup urine disease","OMIM:246900|OMIM:248600|OMIM:615135","MGI:2442111"
"DOID:14323","Marfan syndrome","OMIM:154700","MGI:95489"
"DOID:0081075","Marsili syndrome","OMIM:147430","MGI:7329774"
"DOID:0060246","MASA syndrome","OMIM:303350","MGI:96721"
"DOID:350","mastocytosis","OMIM:154800","MGI:4942355"
"DOID:0060245","Mast syndrome","OMIM:248900","MGI:106403"
"DOID:0111099","maturity-onset diabetes of the young type 1","OMIM:125850","MGI:109128"
"DOID:0111100","maturity-onset diabetes of the young type 2","OMIM:125851","MGI:1270854"
"DOID:0111102","maturity-onset diabetes of the young type 3","OMIM:600496","MGI:4942178"
"DOID:0111103","maturity-onset diabetes of the young type 4","OMIM:606392","MGI:102851"
"DOID:1858","McCune Albright syndrome","OMIM:174800","MGI:4367597"
"DOID:0080153","medium chain acyl-CoA dehydrogenase deficiency","OMIM:201450","MGI:87867"
"DOID:0050902","medulloblastoma","OMIM:155255","MGI:5570745"
"DOID:0110632","megaconial type congenital muscular dystrophy","OMIM:602541","MGI:1328313"
"DOID:0111403","mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations","OMIM:618273","MGI:1861901"
"DOID:0060610","megacystis-microcolon-intestinal hypoperistalsis syndrome","OMIM:155310","MGI:104589"
"DOID:0080316","megalencephalic leukoencephalopathy with subcortical cysts 1","OMIM:604004","MGI:2157910"
"DOID:1595","melancholic depression","OMIM:608516","MGI:3695125"
"DOID:3687","MELAS syndrome","OMIM:540000","MGI:102482"
"DOID:2920","membranoproliferative glomerulonephritis","OMIM:305800","MGI:1855696"
"DOID:1838","Menkes disease","OMIM:309400","MGI:96817"
"DOID:0080208","metabolic dysfunction-associated steatotic liver disease","OMIM:613282|OMIM:613387","MGI:2151796"
"DOID:10581","metachromatic leukodystrophy","OMIM:249900|OMIM:250100","MGI:88077"
"DOID:0111814","methylmalonic acidemia and homocysteinemia cblX type","OMIM:309541","MGI:105942"
"DOID:0060741","methylmalonic acidemia due to transcobalamin receptor defect","OMIM:613646","MGI:1860083"
"DOID:0050715","methylmalonic aciduria and homocystinuria type cblC","OMIM:277400","MGI:1914346"
"DOID:0060740","methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency","OMIM:251000","MGI:97239"
"DOID:5812","MHC class II deficiency","OMIM:209920","MGI:108445"
"DOID:0060609","microcephalic osteodysplastic primordial dwarfism type II","OMIM:210720","MGI:102722"
"DOID:11252","microcytic anemia","OMIM:206200","MGI:109547"
"DOID:0060861","microphthalmia with limb anomalies","OMIM:206920","MGI:1929878"
"DOID:0060775","microvillus inclusion disease","OMIM:251850","MGI:106598"
"DOID:0060469","Miller-Dieker lissencephaly syndrome","OMIM:247200","MGI:2151233"
"DOID:0080111","mitochondrial complex III deficiency nuclear type 1","OMIM:124000","MGI:1914071"
"DOID:0080120","mitochondrial DNA depletion syndrome 2","OMIM:609560","MGI:1913266"
"DOID:0080121","mitochondrial DNA depletion syndrome 3","OMIM:251880","MGI:97138"
"DOID:0080124","mitochondrial DNA depletion syndrome 5","OMIM:612073","MGI:1306775"
"DOID:0080126","mitochondrial DNA depletion syndrome 7","OMIM:271245","MGI:2137410"
"DOID:699","mitochondrial myopathy","OMIM:251900","MGI:1917633"
"DOID:988","mitral valve prolapse","OMIM:157700|OMIM:607829|OMIM:610840","MGI:2685011"
"DOID:0111164","molybdenum cofactor deficiency type A","OMIM:252150","MGI:1928904"
"DOID:0111163","molybdenum cofactor deficiency type B","OMIM:252160","MGI:1336894"
"DOID:0080141","mosaic variegated aneuploidy syndrome 1","OMIM:257300","MGI:1333889"
"DOID:0060485","Mowat-Wilson syndrome","OMIM:235730","MGI:1344407"
"DOID:0080070","mucolipidosis II alpha/beta","OMIM:252500","MGI:3643902"
"DOID:0080490","mucolipidosis type IV","OMIM:252650","MGI:1890498"
"DOID:12799","mucopolysaccharidosis II","OMIM:309900","MGI:96417"
"DOID:12801","mucopolysaccharidosis III","OMIM:252940","MGI:1351641"
"DOID:0050809","mucopolysaccharidosis IX","OMIM:601492","MGI:96298"
"DOID:12803","mucopolysaccharidosis type VII","OMIM:253220","MGI:95872"
"DOID:12800","mucopolysaccharidosis VI","OMIM:253200","MGI:88075"
"DOID:0050441","mucosulfatidosis","OMIM:272200","MGI:1889844"
"DOID:0060703","Muenke Syndrome","OMIM:602849","MGI:95524"
"DOID:0050465","Muir-Torre syndrome","OMIM:158320","MGI:1277947"
"DOID:0050436","mulibrey nanism","OMIM:253250","MGI:2153072"
"DOID:0111534","multicentric carpotarsal osteolysis syndrome","OMIM:166300","MGI:104555"
"DOID:10017","multiple endocrine neoplasia type 1","OMIM:131100","MGI:1316736"
"DOID:10016","multiple endocrine neoplasia type 2B","OMIM:162300","MGI:97902"
"DOID:0070299","multiple epiphyseal dysplasia 5","OMIM:607078","MGI:1328350"
"DOID:9538","multiple myeloma","OMIM:254500","MGI:5707384"
"DOID:2377","multiple sclerosis","OMIM:612594|OMIM:612595|OMIM:612596","MGI:5644513"
"DOID:9884","muscular dystrophy","OMIM:158800|OMIM:159050|OMIM:309930|OMIM:309950|OMIM:310000|OMIM:310095|OMIM:600416","MGI:2447586"
"DOID:0050588","muscular dystrophy-dystroglycanopathy type B1","OMIM:613155","MGI:1919680"
"DOID:0110635","muscular dystrophy-dystroglycanopathy type B5","OMIM:606612","MGI:2447586"
"DOID:0110637","muscular dystrophy-dystroglycanopathy type B6","OMIM:608840","MGI:1342270"
"DOID:0050908","myelodysplastic syndrome","OMIM:614286","MGI:1196389"
"DOID:4971","myelofibrosis","OMIM:254450","MGI:96629"
"DOID:0060651","MYH-9 related disease","OMIM:155100","MGI:107717"
"DOID:0090034","myoclonic dystonia 11","OMIM:159900","MGI:1329042"
"DOID:0080092","myofibrillar myopathy 1","OMIM:601419","MGI:1344412"
"DOID:0080094","myofibrillar myopathy 3","OMIM:609200","MGI:3640476"
"DOID:0080096","myofibrillar myopathy 5","OMIM:609524","MGI:95557"
"DOID:0080097","myofibrillar myopathy 6","OMIM:612954","MGI:6324027"
"DOID:11830","myopia","OMIM:160700|OMIM:255500|OMIM:300613|OMIM:310460|OMIM:603221|OMIM:608367|OMIM:608474|OMIM:608908|OMIM:609256|OMIM:609257|OMIM:609258|OMIM:609259|OMIM:609994|OMIM:609995|OMIM:610320|OMIM:612554|OMIM:612717|OMIM:613959|OMIM:613969|OMIM:614166|OMIM:614167|OMIM:615420|OMIM:615431|OMIM:615946","MGI:99402"
"DOID:633","myositis","OMIM:160750","MGI:5547615"
"DOID:0111072","myostatin-related muscle hypertrophy","OMIM:614160","MGI:95691"
"DOID:11722","myotonic dystrophy type 1","OMIM:160900","MGI:3054421"
"DOID:9467","nail-patella syndrome","OMIM:161200","MGI:1100513"
"DOID:0060599","Nance-Horan syndrome","OMIM:302350","MGI:2684894"
"DOID:0080634","nanophthalmos","OMIM:600165|OMIM:609549|OMIM:611897|OMIM:615972","MGI:1916703"
"DOID:8986","narcolepsy","OMIM:161400|OMIM:605841|OMIM:609039|OMIM:612417|OMIM:612851|OMIM:614223|OMIM:614250","MGI:2680765"
"DOID:0090112","Nasu-Hakola disease","OMIM:221770","MGI:1277211"
"DOID:0110926","nemaline myopathy 1","OMIM:609284","MGI:5444216"
"DOID:0110931","nemaline myopathy 10","OMIM:616165","MGI:2444169"
"DOID:0110933","nemaline myopathy 11","OMIM:617336","MGI:1916052"
"DOID:0110928","nemaline myopathy 2","OMIM:256030","MGI:97292"
"DOID:0110927","nemaline myopathy 3","OMIM:161800","MGI:5566907"
"DOID:0110936","nemaline myopathy 5A","OMIM:605355","MGI:1333868"
"DOID:0110935","nemaline myopathy 6","OMIM:609273","MGI:1921742"
"DOID:0110930","nemaline myopathy 8","OMIM:615348","MGI:1919580"
"DOID:0060638","neonatal diabetes mellitus with congenital hypothyroidism","OMIM:610199","MGI:2444289"
"DOID:2154","nephroblastoma","OMIM:194070","MGI:5634776"
"DOID:0111112","nephronophthisis 1","OMIM:256100","MGI:1858233"
"DOID:0111113","nephronophthisis 2","OMIM:602088","MGI:1335082"
"DOID:0111114","nephronophthisis 3","OMIM:604387","MGI:1921275"
"DOID:0111115","nephronophthisis 4","OMIM:606966","MGI:2384210"
"DOID:0111116","nephronophthisis 7","OMIM:611498","MGI:1932535"
"DOID:0050474","Netherton syndrome","OMIM:256500","MGI:1919682"
"DOID:0080074","neural tube defect","OMIM:301410|OMIM:601634","MGI:97487"
"DOID:0110735","neurodegeneration with brain iron accumulation 2a","OMIM:256600","MGI:1859152"
"DOID:0110737","neurodegeneration with brain iron accumulation 3","OMIM:606159","MGI:5700530"
"DOID:0110739","neurodegeneration with brain iron accumulation 5","OMIM:300894","MGI:1859606"
"DOID:0110740","neurodegeneration with brain iron accumulation 6","OMIM:615643","MGI:1918993"
"DOID:0070514","neurodevelopmental disorder with dysmorphic facies and distal limb anomalies","OMIM:617755","MGI:2444008"
"DOID:0112276","neurodevelopmental disorder with involuntary movements","OMIM:617493","MGI:95775"
"DOID:0080312","neurodevelopmental disorder with midbrain and hindbrain malformations","OMIM:617523","MGI:103264"
"DOID:0081444","neurodevelopmental disorder with poor growth and behavioral abnormalities","OMIM:620242","MGI:1330826"
"DOID:0111253","neurofibromatosis 1","OMIM:162200","MGI:97306"
"DOID:0090124","neurogenic-type arthrogryposis multiplex congenita-2","OMIM:208100","MGI:97628"
"DOID:12388","neurohypophyseal diabetes insipidus","OMIM:125700","MGI:88121"
"DOID:0110721","neuronal ceroid lipofuscinosis 1","OMIM:256730","MGI:1298204"
"DOID:0110725","neuronal ceroid lipofuscinosis 10","OMIM:610127","MGI:88562"
"DOID:0110726","neuronal ceroid lipofuscinosis 2","OMIM:204500","MGI:1336194"
"DOID:0110731","neuronal ceroid lipofuscinosis 3","OMIM:204200","MGI:107537"
"DOID:0110728","neuronal ceroid lipofuscinosis 5","OMIM:256731","MGI:2442253"
"DOID:0110729","neuronal ceroid lipofuscinosis 6A","OMIM:601780","MGI:2159324"
"DOID:0110722","neuronal ceroid lipofuscinosis 7","OMIM:610951","MGI:1919425"
"DOID:0110723","neuronal ceroid lipofuscinosis 8","OMIM:600143","MGI:1349447"
"DOID:12716","newborn respiratory distress syndrome","OMIM:267450","MGI:109169"
"DOID:0070113","Niemann-Pick disease type C1","OMIM:257220","MGI:1097712"
"DOID:7400","Nijmegen breakage syndrome","OMIM:251260","MGI:1351625"
"DOID:0060060","non-Hodgkin lymphoma","OMIM:605027","MGI:5766486"
"DOID:0050387","nonpapillary renal cell carcinoma","OMIM:144700","MGI:2442184"
"DOID:0060929","non-syndromic X-linked intellectual developmental disorder 111","OMIM:301107","MGI:2679449"
"DOID:0050776","non-syndromic X-linked intellectual disability","OMIM:300716","MGI:1888986"
"DOID:0112051","non-syndromic X-linked intellectual disability 30","OMIM:300558","MGI:1339656"
"DOID:0112059","non-syndromic X-linked intellectual disability 72","OMIM:300271","MGI:1915040"
"DOID:0112034","non-syndromic X-linked intellectual disability 9","OMIM:309549","MGI:1859648"
"DOID:0112044","non-syndromic X-linked intellectual disability 98","OMIM:300912","MGI:2148050"
"DOID:0060578","Noonan syndrome 1","OMIM:163950","MGI:3822047"
"DOID:0060588","Noonan syndrome 10","OMIM:616564","MGI:1914113"
"DOID:0060581","Noonan syndrome 3","OMIM:609942","MGI:96680"
"DOID:0060582","Noonan syndrome 4","OMIM:610733","MGI:98354"
"DOID:0060583","Noonan syndrome 5","OMIM:611553","MGI:97847"
"DOID:0060586","Noonan syndrome 8","OMIM:615355","MGI:108053"
"DOID:1572","normal pressure hydrocephalus","OMIM:236690","MGI:4439296"
"DOID:0060844","Norrie disease","OMIM:310600","MGI:102570"
"DOID:1391","Norum disease","OMIM:245900","MGI:96755"
"DOID:0112072","nuclear type mitochondrial complex I deficiency 20","OMIM:611126","MGI:1914272"
"DOID:9970","obesity","OMIM:601665","MGI:3766098"
"DOID:0050848","obstructive sleep apnea","OMIM:107650","MGI:103302"
"DOID:0050633","ocular albinism 1","OMIM:300500","MGI:107193"
"DOID:0060482","oculoauricular syndrome","OMIM:612109","MGI:107178"
"DOID:0060291","oculodentodigital dysplasia","OMIM:164200|OMIM:257850","MGI:95713"
"DOID:11719","oculopharyngeal muscular dystrophy","OMIM:164300","MGI:3693297"
"DOID:0110713","Oguchi disease-2","OMIM:613411","MGI:1345146"
"DOID:0060010","Omenn syndrome","OMIM:603554","MGI:97849"
"DOID:0060327","omphalocele","OMIM:164750","MGI:96828"
