analysis_id,mgi_accession_id,gene_symbol,mouse_life_stage,mouse_strain,parameter_id,parameter_name,pvalue
csqn34r5yx9470q,MGI:95777,Gnas,Early adult,129SV,JAX_OFD_021_001,Number of rears - total,0.8959527
cswb28twn3s5691,MGI:1309467,Gstm6,Early adult,C57BL,IMPC_EYE_027_001,Persistence of hyaloid vascular system,0.7598784
ct02i8z2p043647,MGI:1921674,Tmc5,Early adult,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.6883534
ct0p98p50fr26h0,MGI:98905,Usp4,Early adult,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.8490349
ct380rl6e12i471,MGI:1915918,Klk5,Early adult,C57BL,JAX_OFD_007_001,Whole arena resting time,0.3425659
ct4302fbwt19k51,MGI:98261,Ccl4,Early adult,C57BL,IMPC_INS_001_001,Insulin,0.5633909
ct688d40x48hrnz,MGI:2685945,Pstk,Early adult,C57BL,IMPC_ECH_007_001,LVAWd,0.9674986
ct834pgnu3843fy,MGI:1922928,Ippk,E12.5,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.5340141
ctys6smb61q8967,MGI:1914852,Necap1,Early adult,C57BL,IMPC_IPG_012_001,Area under glucose response curve,0.4831491
cu5c4vv59916l7w,MGI:104747,Pkia,Early adult,C57BL,IMPC_ABR_006_001,12kHz-evoked ABR Threshold,0.267103
cv253ssu0788e0e,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_OFD_011_001,Periphery resting time,0.16635
cv4p906e224k9h5,MGI:1923549,Erp44,Early adult,C57BL,JAX_HBD_001_001,Total holepokes,0.9255518
cv4s311jb400433,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_OFD_015_001,Center resting time,0.3448231
cv5849o96r0j376,MGI:3646952,Spink14,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.7343106
cva44l66407d3si,MGI:98261,Ccl4,Early adult,C57BL,RBRCLA_HEM_005_001,Mean cell volume,0.8193671
cvq0qvr5626rr9q,MGI:3041259,Mettl25,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.7526703
cvs6j7l71yy6h34,MGI:3042250,Serpinb13,Early adult,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.5699094
cw1rj78t2d96zby,MGI:98957,Wnt4,Early adult,C57BL,IMPC_CSD_008_001,Coat - color pattern - back,0.704952
cw320cwe0icua3p,MGI:1915918,Klk5,Early adult,C57BL,M-G-P_006_001_013,Radius,0.9527288
cw4oyj525t8916n,MGI:99602,Acan,E18.5,C57BL,IMPC_ECH_004_001,Ejection Fraction,0.6044358
cw96y92582fnj99,MGI:96217,Hprt1,Early adult,C57BL,JAX_URI_002_001,Creatinine,0.6703226
cwj36k7tz9r3445,MGI:96217,Hprt1,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.1393814
cwklny9st49420x,MGI:1349473,Ppp2r5e,Early adult,C57BL,IMPC_EYE_068_001,Left total retinal thickness,0.3152213
cwq0rb140t0l7jm,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_IPG_012_001,Area under glucose response curve,0.797872
cwr39ikey6vtt4a,MGI:3652039,Rad21l,Late adult,C57BL,IMPC_DXA_005_001,Bone Mineral Content (excluding skull),0.3463799
cx3a4356418976m,MGI:98261,Ccl4,Early adult,C57BL,IMPC_CBC_018_001,Glucose,0.4076505
cx442728ip7e5u7,MGI:2684313,Togaram1,E15.5,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.8813123
cx7h21tho0vs0lg,MGI:2388280,Polr2b,E9.5,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.3777566
cxd43dxxo5t4ye3,MGI:2136890,Setd4,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.469544
cxt9rk0ip8o08f3,MGI:2136748,Pcdhb13,Early adult,C57BL,IMPC_XRY_033_001,Tibia length,0.825976
cy2t2w0yc79q8zq,MGI:109151,Ltbp1,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.9308306
cy68e3799y3rq26,MGI:1921078,Dcaf4,Early adult,C57BL,IMPC_EYE_069_001,Left inner nuclear layer,0.1171752
cyf3y76l4ou9p58,MGI:88452,Col2a1,Early adult,C57BL,ESLIM_011_001_005,PP4 startle magnitude,0.9790357
cyg7sn7na666l53,MGI:2136890,Setd4,Early adult,C57BL,IMPC_OFD_017_001,Center average speed,0.4051536
cyi94i13624b5dn,MGI:2137026,P2rx5,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.3283745
cynrh62n365z3k2,MGI:1915918,Klk5,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.6623612
cz025t93b9az22g,MGI:1922928,Ippk,E9.5,C57BL,IMPC_CSD_032_001,Locomotor activity,0.5850955
cz0535xewo9731u,MGI:1930923,Slurp1,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.951757
cz389y6o82g472u,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_CSD_033_001,Gait,0.486206
cz3qfsjbvji0hj6,MGI:1928486,Tdo2,E15.5,C57BL,JAX_SLW_002_001,Sleep daily percent,0.878572
cz467u6iwg6l27y,MGI:1196466,Dsg2,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.4475771
cz8vhf030txm786,MGI:96273,Htr1a,Early adult,C57BL,IMPC_ECH_012_001,LVPWs,0.2559651
cz9o56p396r41am,MGI:107628,Prdm2,Early adult,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.3503258
czz7hlhxun43034,MGI:96273,Htr1a,Early adult,C57BL,IMPC_ACS_037_001,% Pre-pulse inhibition - Global,0.6625427
d00344am1p974q4,MGI:96438,Igfbp3,Early adult,C57BL,M-G-P_025_001_022,Total bilirubin,0.5983926
d02899p5t6k0ld4,MGI:2385186,Clcc1,E9.5,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.4641433
d02z4s1c2k5c74a,MGI:1917022,Bdh2,Early adult,C57BL,IMPC_IPG_012_001,Area under glucose response curve,0.1371604
d033f7uf79q0vfi,MGI:96273,Htr1a,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.5368642
d03kp7c2pm7c54s,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_CSD_033_001,Gait,0.8421391
d057ho4eh45z138,MGI:88452,Col2a1,Early adult,C57BL,IMPC_EYE_016_001,Lens,0.7388924
d076u4qh76sl88f,MGI:2685031,Leo1,Early adult,C57BL,IMPC_EYE_016_001,Lens,0.4579597
d093l83z33f42vz,MGI:2684313,Togaram1,E12.5,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.3402238
d09j8npb4o4tw40,MGI:99602,Acan,E15.5,C57BL,IMPC_EYE_026_001,Retinal Blood Vessels Pattern,0.6723695
d09pcb63v38a58c,MGI:1921275,Nphp3,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.7282304
d0b2463140f079k,MGI:99602,Acan,E15.5,C57BL,IMPC_HEM_003_001,Hemoglobin,0.9907842
d0c39n53l2ox3v9,MGI:1890564,Rcan1,Early adult,C57BL,CCP_XRY_057_001,Kyphosis,0.365871
d0c6512hcu7701z,MGI:1916943,Pof1b,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.7231333
d0g742a00b4l226,MGI:2685031,Leo1,Early adult,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.6686858
d0l89k04t964m74,MGI:97594,Prkacb,Early adult,C57BL,JAX_LDT_004_001,Dark side time spent,0.271804
d0mr62oa1wu4l2u,MGI:1353497,Slc25a10,Early adult,C57BL,CCP_XRY_001_001,Skull shape,0.3027117
d0n6363418y6k03,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.7170547
d0t8blx45023t2g,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.8257931
d0torv65683wfjv,MGI:98241,Stmn2,Early adult,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,0.9576734
d0y0sn2q3n9nmhl,MGI:96217,Hprt1,Early adult,C57BL,IMPC_CBC_018_001,Glucose,0.5930691
d0yn4f276owg27c,MGI:1915759,Ptx4,Early adult,C57BL,IMPC_EYE_014_001,Pupil Light Response,0.5546326
d101t64cy3cp9q5,MGI:2442689,Lrrc49,Early adult,C57BL,JAX_LDT_008_001,Percent time in dark,0.1219459
d109mvq81y7298t,MGI:1921287,Acot6,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.5317318
d10hhfb195aflpn,MGI:103250,Calm2,Early adult,C57BL,IMPC_ACS_034_001,% Pre-pulse inhibition - PPI2,0.3719064
d10u7117hfa4qp6,MGI:102716,Cryba4,Early adult,C57BL,ESLIM_009_001_702,Forelimb and hindlimb grip strength measurement mean,0.7783048
d10z6s59l249lv3,MGI:1915918,Klk5,Early adult,C57BL,JAX_LDT_008_001,Percent time in dark,0.3464405
d120eh3r67236qv,MGI:109349,Atf2,Early adult,C57BL,IMPC_CSD_008_001,Coat - color pattern - back,0.7228048
d137tk62612ju26,MGI:1918588,Tprg1,Early adult,C57BL,IMPC_EYE_069_001,Left inner nuclear layer,0.09488995
d13ha5df9coibk0,MGI:3042250,Serpinb13,Early adult,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.587206
d13m1n38ame815a,MGI:2141255,Zfp513,Early adult,C57BL,IMPC_EYE_023_001,Optic Disc,0.08226035
d13qu974vxwsk3z,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_ECH_008_001,LVIDd,0.249288
d15839ubf5o868w,MGI:1921275,Nphp3,Early adult,C57BL,ESLIM_011_001_005,PP4 startle magnitude,0.9408455
d17441k3q1rrr82,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_CBC_001_001,Sodium,0.9778176
d17n2219zatq2f2,MGI:88289,Cbx2,Early adult,C57BL,ESLIM_016_001_002,Red blood cell count,0.2632889
d19159wevubr91b,MGI:88071,Arnt,Early adult,C57BL,IMPC_ABR_004_001,6kHz-evoked ABR Threshold,0.1445974
d1e23s5g737p8h1,MGI:2441730,Tbl1xr1,Late adult,C57BL,M-G-P_006_001_026,Fusion of vertebrae,0.5436468
d1gyw8546m1303r,MGI:1196466,Dsg2,Early adult,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,0.09929217
d1hc5l674388e9u,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_ECH_010_001,LVAWs,0.2109702
d1j2526497i5t81,MGI:106351,Vcf1,Early adult,C57BL,IMPC_CBC_015_001,Total cholesterol,0.1730531
d1l715153kz51ni,MGI:1915759,Ptx4,Early adult,C53BL,IMPC_CBC_017_001,Triglycerides,0.9441037
d1nh0nq3e6w6u67,MGI:1928486,Tdo2,E15.5,C57BL,M-G-P_006_001_013,Radius,0.786928
d1pz15u009g08q1,MGI:1921287,Acot6,Early adult,C57BL,IMPC_CSD_017_001,Forelimbs - position,0.5781108
d1uc9r2lhni21t7,MGI:2388280,Polr2b,Early adult,C57BL,IMPC_OFD_013_001,Periphery average speed,0.4869393
d1vk0b2o05v1w0f,MGI:1922928,Ippk,Early adult,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.986589
d1w14bk588x352h,MGI:3041259,Mettl25,Early adult,C57BL,CCP_XRY_057_001,Kyphosis,0.09607624
d217kko2x39ah69,MGI:1333782,Pld3,Early adult,C57BL,IMPC_CBC_008_001,Total bilirubin,0.8026214
d2204j29mtw0b8b,MGI:2669796,Rtn4rl2,Early adult,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.243991
d22396zu478zn6k,MGI:1914852,Necap1,E18.5,C57BL,IMPC_CSD_032_001,Locomotor activity,0.2090976
d223dn9t5283r18,MGI:1919824,Zc3h14,Early adult,C57BL,IMPC_ABR_006_001,12kHz-evoked ABR Threshold,0.6276873
d22by6uoma2h897,MGI:1339759,Csf2rb,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.6842275
d2346z34261ebnj,MGI:98261,Ccl4,Early adult,C57BL,IMPC_CBC_008_001,Total bilirubin,0.5717904
d243l97y4843326,MGI:2137026,P2rx5,Early adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.06239698
d268p57eu9w2zmb,MGI:700006,Dbnl,Early adult,C57BL,IMPC_CBC_028_001,Creatine kinase,0.9874814
d26u5am30wgoiy4,MGI:1922928,Ippk,Early adult,C57BL,JAX_HBD_001_001,Total holepokes,0.3847789
d2ac2z55db337gw,MGI:700006,Dbnl,Early adult,C57BL,IMPC_HEM_038_001,Basophil differential count,0.2727648
d2cl481t9l0y5a6,MGI:2137026,P2rx5,Early adult,C57BL,IMPC_ECH_004_001,Ejection Fraction,0.871685
d2ct37cf10x5rqr,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.356565
d2i77n82madz1xt,MGI:1344403,Cfdp1,Early adult,C57BL,IMPC_CBC_008_001,Total bilirubin,0.5533517
d2jgnj939156fp3,MGI:3527427,Taar3,Early adult,C57BL,M-G-P_006_001_026,Fusion of vertebrae,0.6991371
d2k03f8a8lzc512,MGI:106351,Vcf1,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.964217
d2k4n9g66739243,MGI:3037820,Kcna10,E12.5,C57BL,CCP_XRY_001_001,Skull shape,0.6788995
d2p09of2o398a8k,MGI:98241,Stmn2,E12.5,C57BL,IMPC_CBC_009_001,Calcium,0.8597493
d2p3h75q75dth00,MGI:3037820,Kcna10,E12.5,C57BL,IMPC_ACS_036_001,% Pre-pulse inhibition - PPI4,0.2114665
d2q4au3vt1228f2,MGI:1353497,Slc25a10,Early adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.4938938
d2te5ebkoc3x1wr,MGI:1919588,Wdr89,Early adult,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.7778445
d2wpqfpq6k9vog2,MGI:95777,Gnas,Early adult,129SV,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,0.3475519
d2xd25029782s0f,MGI:2669796,Rtn4rl2,Early adult,C57BL,JAX_URI_002_001,Creatinine,0.6199306
d2y8bq249rgp953,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_HEM_035_001,Eosinophil differential count,5.342842e-05
d317qtluc211n84,MGI:2385186,Clcc1,E9.5,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.5650717
d3418r6r3xmq6x6,MGI:2387194,Qsox2,Late adult,C57BL,M-G-P_026_001_011,Snout morphology,0.4545431
d3429p4g89332z4,MGI:3042250,Serpinb13,Early adult,C57BL,IMPC_IPG_012_001,Area under glucose response curve,0.67357
d34e73lpb16iybk,MGI:98261,Ccl4,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.2772774
d367unhha44853o,MGI:98241,Stmn2,E18.5,C57BL,HMGULA_SHI_009_001,Startle response,0.4880405
d36r6yxhj5o5ke8,MGI:107628,Prdm2,Early adult,C57BL,IMPC_INS_001_001,Insulin,0.6160807
d37h0r867ucm120,MGI:1920431,Nfatc4,Early adult,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.5763946
d38x03b604y3u4f,MGI:2385186,Clcc1,E9.5,C57BL,IMPC_HWT_008_001,Heart weight,0.2784496
d39ngxegql7nlj2,MGI:88071,Arnt,Early adult,C57BL,M-G-P_006_001_013,Radius,0.5230588
d3at7609g3ju7or,MGI:1928486,Tdo2,E15.5,C57BL,IMPC_CBC_014_001,Alkaline phosphatase,0.4092934
d3c152bbe14b2ub,MGI:99602,Acan,E15.5,C57BL,IMPC_DXA_005_001,Bone Mineral Content (excluding skull),0.198359
d3dvod93uvzh803,MGI:1339759,Csf2rb,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.1233012
d3h2scp74483l5p,MGI:1917022,Bdh2,Early adult,C57BL,IMPC_OWT_002_001,Spleen weight,0.4456414
d3h5a77465w486z,MGI:3652039,Rad21l,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.916176
d3j8955382r4dw3,MGI:1914852,Necap1,E18.5,C57BL,IMPC_ABR_008_001,18kHz-evoked ABR Threshold,0.5516041
d3jp5639ngy8i85,MGI:104747,Pkia,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.7839858
d3m71qqnf98z75s,MGI:1196466,Dsg2,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.4028876
d3w72dle7cqneb2,MGI:98957,Wnt4,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.7836971
d3x014b5b8rna99,MGI:96273,Htr1a,Early adult,C57BL,CCP_XRY_003_001,Maxilla/Pre-maxilla,0.5460511
d3x57t733wxed4y,MGI:1928486,Tdo2,Early adult,C57BL,IMPC_HEM_004_001,Hematocrit,0.2016431
d3y2auz34aq493t,MGI:3652039,Rad21l,Late adult,C57BL,ESLIM_011_001_004,PP3 startle magnitude,0.5004572
d41f4h165qf6278,MGI:2684313,Togaram1,E15.5,C57BL,IMPC_OWT_002_001,Spleen weight,0.5288876
d43o958a4178j4r,MGI:1928486,Tdo2,E12.5,C57BL,M-G-P_007_001_010,center - distance,0.8925884
d44w86bg1mm4299,MGI:2153608,Ube2j2,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.5046063
d4713urfi52785p,MGI:2385186,Clcc1,Early adult,C57BL,CCP_XRY_001_001,Skull shape,0.1217679
d474xqn9i71601a,MGI:103250,Calm2,Early adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.1940152
d47569297931d90,MGI:99602,Acan,E15.5,C57BL,IMPC_CAL_021_001,Total water intake,0.8039349
d48292z1q951xv7,MGI:88344,Cd7,Early adult,C57BL,IMPC_CSD_033_001,Gait,0.8758477
d484bo64757y6q0,MGI:99602,Acan,E15.5,C57BL,IMPC_GEP_005_002,Responsive to tactile stimuli,0.7930734
d484p507f1qcs47,MGI:95805,Grb2,Early adult,129SV,IMPC_HEM_008_001,Platelet count,0.4765703
d496a8285gixmjd,MGI:2685945,Pstk,Early adult,C57BL,IMPC_OFD_011_001,Periphery resting time,0.5196976
d49ka1j7yidhs06,MGI:1921287,Acot6,Early adult,C57BL,IMPC_ABR_006_001,12kHz-evoked ABR Threshold,0.584677
d4bk4k0090pzp75,MGI:1098746,Ankzf1,Early adult,C57BL,HMGULA_CBC_010_001,Phosphorus,0.736521
d4ex26hxjqh00jw,MGI:2147067,Dhx57,Early adult,C57BL,MGP_IMM_100_001,Resting NK cells - % of CD45+,0.3882408
d4k0v593209455q,MGI:3037820,Kcna10,Early adult,C57BL,IMPC_EYE_026_001,Retinal Blood Vessels Pattern,0.546235
d4m0idhxkws7n49,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_HEM_027_001,Red blood cell distribution width,0.228819
d4pn48k975134d3,MGI:95805,Grb2,Early adult,129SV,ESLIM_011_001_004,PP3 startle magnitude,0.1703715
d4rowbfuu95d64x,MGI:99160,Zfp14,Early adult,C57BL,ESLIM_011_001_003,PP2 startle magnitude,0.8691229
d4te3t8u436s368,MGI:1919588,Wdr89,Early adult,C57BL,IMPC_CSD_019_001,Forelimbs - size,0.7619836
d4w1xb5bos5776d,MGI:3652039,Rad21l,Early adult,C57BL,IMPC_DXA_005_001,Bone Mineral Content (excluding skull),0.712569
d4wm77jbz4q6q05,MGI:1922928,Ippk,E9.5,C57BL,IMPC_OWT_002_001,Spleen weight,0.9148303
d4yt95q8732c512,MGI:2141255,Zfp513,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.4970145
d54746jp2cgvbok,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_OFD_015_001,Center resting time,0.7390363
d54k95274o8f630,MGI:1919824,Zc3h14,Early adult,C57BL,CCP_XRY_001_001,Skull shape,0.06744548
d564zt6r4h89yij,MGI:1922928,Ippk,E12.5,C57BL,IMPC_CSD_033_001,Gait,0.4989725
d56j0c9sg1y9htk,MGI:98241,Stmn2,E12.5,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.9659254
d56kzf51m2905yx,MGI:1922928,Ippk,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.4980635
d5789a7u5290v0m,MGI:1930923,Slurp1,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.7155612
d589085v6cm3491,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_EYE_025_001,Retinal Blood Vessels Structure,0.2120622
d5916p2es8s7w8v,MGI:104747,Pkia,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.5182676
d5a62v77h147339,MGI:3041259,Mettl25,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.4961101
d5bqvipkzrlv2r7,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_CBC_003_001,Chloride,0.2086717
d5do4p4oq69ui4y,MGI:1921720,Cep72,Early adult,C57BL,ESLIM_009_001_702,Forelimb and hindlimb grip strength measurement mean,0.0849216
d5eaou23uv606x0,MGI:88289,Cbx2,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.5273776
d5em2k2753knc2m,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_CBC_005_001,Creatinine,0.3970831
d5fmv9a9db4410g,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_CSD_017_001,Forelimbs - position,0.759385
d5h3y34zcym89j4,MGI:1919192,Myof,Early adult,C57BL,HMGULA_CBC_016_001,HDL-cholesterol,0.5934921
d5ih4w8ia1832q8,MGI:2442689,Lrrc49,Early adult,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.9463609
d5n3796075awm55,MGI:1932970,Ucn3,Early adult,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.0894719
d5q8vm7t676w73w,MGI:1928486,Tdo2,E15.5,C57BL,IMPC_GEO_019_001,Embryo Size,0
d5qk15030z7po5o,MGI:2681308,Tas2r139,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.6248712
d5t012d4d8d6253,MGI:2669796,Rtn4rl2,Early adult,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.4355442
d5t078646922724,MGI:1922928,Ippk,Early adult,C57BL,IMPC_ACS_034_001,% Pre-pulse inhibition - PPI2,0.6227115
d5t14avc59c8330,MGI:1915759,Ptx4,Early adult,C57BL,IMPC_HEM_002_001,Red blood cell count,0.4643088
d5wworq0rm75k76,MGI:1922928,Ippk,E9.5,C57BL,ESLIM_011_001_005,PP4 startle magnitude,0.8208081
d6164l0up56i247,MGI:96273,Htr1a,Early adult,C57BL,IMPC_HWT_002_001,Tibia length,0.9027666
d6240t1mw4mxrzr,MGI:2387194,Qsox2,Early adult,C57BL,IMPC_HWT_002_001,Tibia length,0.1231011
d6242h3ib02a481,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_EYE_017_001,Lens Opacity,0.6334695
d631e0ww4jkqm58,MGI:1915340,Yif1a,Early adult,C57BL,IMPC_OFD_015_001,Center resting time,0.8578428
d6432969s200v45,MGI:88071,Arnt,Early adult,C57BL,IMPC_EYE_024_001,Retinal Blood Vessels,0.3381352
d656cg053ot935e,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_EYE_068_001,Left total retinal thickness,0.6910605
d667770ic7l1juo,MGI:106351,Vcf1,Early adult,129SV,RBRCLA_HEM_005_001,Mean cell volume,0.6378482
d66wo8c09ld82ao,MGI:1916943,Pof1b,Early adult,C57BL,IMPC_EYE_025_001,Retinal Blood Vessels Structure,0.8592153
d671at1lt5cvjpi,MGI:1309998,Marco,Early adult,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.3005432
d6763r669kd0bd9,MGI:1333782,Pld3,Early adult,C57BL,JAX_HBD_001_001,Total holepokes,0.8021534
d67p99iy3115k5m,MGI:2684313,Togaram1,Early adult,C57BL,MGP_IMM_100_001,Resting NK cells - % of CD45+,0.2310924
d67v06k3bpyvt8v,MGI:102716,Cryba4,Early adult,C57BL,IMPC_HEM_003_001,Hemoglobin,0.1232932
d68iid2vr1593kk,MGI:1339711,Myh1,Early adult,C57BL,IMPC_ECH_012_001,LVPWs,0.2827982
d6aa4os8v91v30o,MGI:1915918,Klk5,Early adult,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.6084405
d6ctbjr10xk28u9,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_HEM_002_001,Red blood cell count,0.1319943
d6j08oyvb02997k,MGI:2385186,Clcc1,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.7690454
d6m01i3n64x5z21,MGI:99602,Acan,Early adult,C57BL,IMPC_CSD_036_001,Startle response,0.9468083
d6p6xp33k29lp0j,MGI:1915340,Yif1a,Early adult,C57BL,KMPCLA_CBC_006_001,Total protein,0.617999
d6t709n4x885bro,MGI:3037820,Kcna10,E12.5,C57BL,MGP_IMM_121_001,Macrophages - % of CD45+,0.07830278
d6vds5jnw9miaa7,MGI:104747,Pkia,Early adult,C57BL,IMPC_ECH_009_001,LVPWd,0.2911459
d707mlg4h6682e1,MGI:99602,Acan,Early adult,C57BL,IMPC_EYE_023_001,Optic Disc,0.7099297
d717t4jbvd9h606,MGI:3037820,Kcna10,E12.5,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.7251814
d71x79wn72hksgv,MGI:98839,Prss1,Early adult,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.225385
d73jdv228m7379c,MGI:1921275,Nphp3,Early adult,C57BL,IMPC_HEM_007_001,Mean cell hemoglobin concentration,0.3395649
d74363322f1o4n2,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_ECH_010_001,LVAWs,0.2847101
d75w68p2o6wks5a,MGI:1339711,Myh1,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.3865455
d79h7bv3268n8l0,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.2746904
d7f10d97g7u70ll,MGI:3646952,Spink14,Early adult,C57BL,IMPC_EYE_026_001,Retinal Blood Vessels Pattern,0.7931425
d7f46813ko98w52,MGI:1915918,Klk5,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.2270737
d7m5z0535754d4f,MGI:88452,Col2a1,Early adult,C57BL,IMPC_CBC_015_001,Total cholesterol,0.7997112
d7ndxa67h059d29,MGI:1309998,Marco,Early adult,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.2636243
d7nq8tdk8fi2398,MGI:3041259,Mettl25,Early adult,C57BL,IMPC_GEM_027_001,Limb Bud Morphology,0.08894706
d7o051q4fvy3501,MGI:1918588,Tprg1,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.3835889
d7r0kk51zbi55zm,MGI:2388280,Polr2b,E9.5,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.6004669
d7r0n1izw5d09cb,MGI:104747,Pkia,Early adult,C57BL,CCP_XRY_003_001,Maxilla/Pre-maxilla,0.2342044
d7t9oexr7pubdis,MGI:1344403,Cfdp1,Early adult,C57BL,IMPC_EYE_069_001,Left inner nuclear layer,0.6282574
d7w8y9rr87bj661,MGI:2387194,Qsox2,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.7443116
d7x79k31065p70o,MGI:1921287,Acot6,Early adult,129SV,IMPC_EYE_069_001,Left inner nuclear layer,0.7078232
d7zg1r431p6c8tq,MGI:1930923,Slurp1,Early adult,C57BL,IMPC_EYE_025_001,Retinal Blood Vessels Structure,0.3820732
